[2014-01-13 19:29:26,164] [main] [INFO] Starting ForeUI V3.5 (V3.50 ) ...
[2014-01-13 20:23:12,673] [AWT-EventQueue-0] [INFO] Exception in thread "AWT-EventQueue-0" 
[2014-01-13 20:23:12,673] [AWT-EventQueue-0] [INFO] 	at javax.swing.JTable.prepareRenderer(Unknown Source)
[2014-01-13 20:23:12,681] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paintCell(Unknown Source)
[2014-01-13 20:23:12,681] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paintCells(Unknown Source)
[2014-01-13 20:23:12,681] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paint(Unknown Source)
[2014-01-13 20:23:12,682] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.update(Unknown Source)
[2014-01-13 20:23:12,682] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintComponent(Unknown Source)
[2014-01-13 20:23:12,683] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:12,686] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:12,687] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:12,687] [AWT-EventQueue-0] [INFO] 	at javax.swing.JViewport.paint(Unknown Source)
[2014-01-13 20:23:12,688] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:12,689] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:12,689] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:12,691] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:12,691] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:12,699] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:12,699] [AWT-EventQueue-0] [INFO] 	at javax.swing.JLayeredPane.paint(Unknown Source)
[2014-01-13 20:23:12,700] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintToOffscreen(Unknown Source)
[2014-01-13 20:23:12,701] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$PaintManager.paintDoubleBuffered(Unknown Source)
[2014-01-13 20:23:12,702] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$PaintManager.paint(Unknown Source)
[2014-01-13 20:23:12,707] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paint(Unknown Source)
[2014-01-13 20:23:12,708] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent._paintImmediately(Unknown Source)
[2014-01-13 20:23:12,708] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintImmediately(Unknown Source)
[2014-01-13 20:23:12,709] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)
[2014-01-13 20:23:12,713] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)
[2014-01-13 20:23:12,714] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.prePaintDirtyRegions(Unknown Source)
[2014-01-13 20:23:12,715] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.access$700(Unknown Source)
[2014-01-13 20:23:12,715] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$ProcessingRunnable.run(Unknown Source)
[2014-01-13 20:23:12,716] [AWT-EventQueue-0] [INFO] 	at java.awt.event.InvocationEvent.dispatch(Unknown Source)
[2014-01-13 20:23:12,717] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:12,718] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.access$000(Unknown Source)
[2014-01-13 20:23:12,718] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:12,719] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:12,719] [AWT-EventQueue-0] [INFO] 	at java.security.AccessController.doPrivileged(Native Method)
[2014-01-13 20:23:12,722] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:12,725] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEvent(Unknown Source)
[2014-01-13 20:23:12,725] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpOneEventForFilters(Unknown Source)
[2014-01-13 20:23:12,726] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForFilter(Unknown Source)
[2014-01-13 20:23:12,727] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForHierarchy(Unknown Source)
[2014-01-13 20:23:12,727] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:12,728] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:12,729] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.run(Unknown Source)
[2014-01-13 20:23:12,729] [AWT-EventQueue-0] [INFO] java.lang.IndexOutOfBoundsException: Index: 5, Size: 4
[2014-01-13 20:23:12,730] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.add(Unknown Source)
[2014-01-13 20:23:12,731] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DModel.insertRow(Unknown Source)
[2014-01-13 20:23:12,731] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2D.appendRow(Unknown Source)
[2014-01-13 20:23:12,732] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.TableEditor$5.actionPerformed(Unknown Source)
[2014-01-13 20:23:12,733] [AWT-EventQueue-0] [INFO] 	at javax.swing.AbstractButton.fireActionPerformed(Unknown Source)
[2014-01-13 20:23:12,733] [AWT-EventQueue-0] [INFO] 	at javax.swing.AbstractButton$Handler.actionPerformed(Unknown Source)
[2014-01-13 20:23:12,734] [AWT-EventQueue-0] [INFO] 	at javax.swing.DefaultButtonModel.fireActionPerformed(Unknown Source)
[2014-01-13 20:23:12,734] [AWT-EventQueue-0] [INFO] 	at javax.swing.DefaultButtonModel.setPressed(Unknown Source)
[2014-01-13 20:23:12,735] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.basic.BasicButtonListener.mouseReleased(Unknown Source)
[2014-01-13 20:23:12,735] [AWT-EventQueue-0] [INFO] 	at java.awt.AWTEventMulticaster.mouseReleased(Unknown Source)
[2014-01-13 20:23:12,736] [AWT-EventQueue-0] [INFO] 	at java.awt.Component.processMouseEvent(Unknown Source)
[2014-01-13 20:23:12,737] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.processMouseEvent(Unknown Source)
[2014-01-13 20:23:12,737] [AWT-EventQueue-0] [INFO] 	at java.awt.Component.processEvent(Unknown Source)
[2014-01-13 20:23:12,738] [AWT-EventQueue-0] [INFO] 	at java.awt.Container.processEvent(Unknown Source)
[2014-01-13 20:23:12,738] [AWT-EventQueue-0] [INFO] 	at java.awt.Component.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:12,739] [AWT-EventQueue-0] [INFO] 	at java.awt.Container.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:12,739] [AWT-EventQueue-0] [INFO] 	at java.awt.Component.dispatchEvent(Unknown Source)
[2014-01-13 20:23:12,740] [AWT-EventQueue-0] [INFO] 	at java.awt.LightweightDispatcher.retargetMouseEvent(Unknown Source)
[2014-01-13 20:23:12,740] [AWT-EventQueue-0] [INFO] 	at java.awt.LightweightDispatcher.processMouseEvent(Unknown Source)
[2014-01-13 20:23:12,741] [AWT-EventQueue-0] [INFO] 	at java.awt.LightweightDispatcher.dispatchEvent(Unknown Source)
[2014-01-13 20:23:12,741] [AWT-EventQueue-0] [INFO] 	at java.awt.Container.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:12,742] [AWT-EventQueue-0] [INFO] 	at java.awt.Window.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:12,742] [AWT-EventQueue-0] [INFO] 	at java.awt.Component.dispatchEvent(Unknown Source)
[2014-01-13 20:23:12,743] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:12,743] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.access$000(Unknown Source)
[2014-01-13 20:23:12,744] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:12,745] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:12,745] [AWT-EventQueue-0] [INFO] 	at java.security.AccessController.doPrivileged(Native Method)
[2014-01-13 20:23:12,746] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:12,747] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:12,747] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$2.run(Unknown Source)
[2014-01-13 20:23:12,748] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$2.run(Unknown Source)
[2014-01-13 20:23:12,749] [AWT-EventQueue-0] [INFO] 	at java.security.AccessController.doPrivileged(Native Method)
[2014-01-13 20:23:12,749] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:12,750] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEvent(Unknown Source)
[2014-01-13 20:23:12,751] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpOneEventForFilters(Unknown Source)
[2014-01-13 20:23:12,751] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForFilter(Unknown Source)
[2014-01-13 20:23:12,752] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForHierarchy(Unknown Source)
[2014-01-13 20:23:12,752] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:12,753] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:12,754] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.run(Unknown Source)
[2014-01-13 20:23:12,755] [AWT-EventQueue-0] [INFO] java.lang.IndexOutOfBoundsException: Index: 5, Size: 4
[2014-01-13 20:23:12,755] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.add(Unknown Source)
[2014-01-13 20:23:12,756] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DModel.insertRow(Unknown Source)
[2014-01-13 20:23:12,757] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2D.appendRow(Unknown Source)
[2014-01-13 20:23:12,758] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.TableEditor$5.actionPerformed(Unknown Source)
[2014-01-13 20:23:12,759] [AWT-EventQueue-0] [INFO] 	at javax.swing.AbstractButton.fireActionPerformed(Unknown Source)
[2014-01-13 20:23:12,760] [AWT-EventQueue-0] [INFO] 	at javax.swing.AbstractButton$Handler.actionPerformed(Unknown Source)
[2014-01-13 20:23:12,760] [AWT-EventQueue-0] [INFO] 	at javax.swing.DefaultButtonModel.fireActionPerformed(Unknown Source)
[2014-01-13 20:23:12,761] [AWT-EventQueue-0] [INFO] 	at javax.swing.DefaultButtonModel.setPressed(Unknown Source)
[2014-01-13 20:23:12,761] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.basic.BasicButtonListener.mouseReleased(Unknown Source)
[2014-01-13 20:23:12,762] [AWT-EventQueue-0] [INFO] 	at java.awt.AWTEventMulticaster.mouseReleased(Unknown Source)
[2014-01-13 20:23:12,762] [AWT-EventQueue-0] [INFO] 	at java.awt.Component.processMouseEvent(Unknown Source)
[2014-01-13 20:23:12,763] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.processMouseEvent(Unknown Source)
[2014-01-13 20:23:12,763] [AWT-EventQueue-0] [INFO] 	at java.awt.Component.processEvent(Unknown Source)
[2014-01-13 20:23:12,763] [AWT-EventQueue-0] [INFO] 	at java.awt.Container.processEvent(Unknown Source)
[2014-01-13 20:23:12,764] [AWT-EventQueue-0] [INFO] 	at java.awt.Component.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:12,764] [AWT-EventQueue-0] [INFO] 	at java.awt.Container.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:12,765] [AWT-EventQueue-0] [INFO] 	at java.awt.Component.dispatchEvent(Unknown Source)
[2014-01-13 20:23:12,765] [AWT-EventQueue-0] [INFO] 	at java.awt.LightweightDispatcher.retargetMouseEvent(Unknown Source)
[2014-01-13 20:23:12,765] [AWT-EventQueue-0] [INFO] 	at java.awt.LightweightDispatcher.processMouseEvent(Unknown Source)
[2014-01-13 20:23:12,765] [AWT-EventQueue-0] [INFO] 	at java.awt.LightweightDispatcher.dispatchEvent(Unknown Source)
[2014-01-13 20:23:12,765] [AWT-EventQueue-0] [INFO] 	at java.awt.Container.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:12,766] [AWT-EventQueue-0] [INFO] 	at java.awt.Window.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:12,766] [AWT-EventQueue-0] [INFO] 	at java.awt.Component.dispatchEvent(Unknown Source)
[2014-01-13 20:23:12,766] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:12,766] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.access$000(Unknown Source)
[2014-01-13 20:23:12,766] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:12,766] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:12,767] [AWT-EventQueue-0] [INFO] 	at java.security.AccessController.doPrivileged(Native Method)
[2014-01-13 20:23:12,767] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:12,767] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:12,767] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$2.run(Unknown Source)
[2014-01-13 20:23:12,767] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$2.run(Unknown Source)
[2014-01-13 20:23:12,767] [AWT-EventQueue-0] [INFO] 	at java.security.AccessController.doPrivileged(Native Method)
[2014-01-13 20:23:12,767] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:12,768] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEvent(Unknown Source)
[2014-01-13 20:23:12,768] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpOneEventForFilters(Unknown Source)
[2014-01-13 20:23:12,768] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForFilter(Unknown Source)
[2014-01-13 20:23:12,768] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForHierarchy(Unknown Source)
[2014-01-13 20:23:12,768] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:12,768] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:12,769] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.run(Unknown Source)
[2014-01-13 20:23:12,769] [AWT-EventQueue-0] [INFO] java.lang.IndexOutOfBoundsException: Index: 5, Size: 4
[2014-01-13 20:23:12,769] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.add(Unknown Source)
[2014-01-13 20:23:12,769] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DModel.insertRow(Unknown Source)
[2014-01-13 20:23:12,769] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2D.appendRow(Unknown Source)
[2014-01-13 20:23:12,770] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.TableEditor$5.actionPerformed(Unknown Source)
[2014-01-13 20:23:12,770] [AWT-EventQueue-0] [INFO] 	at javax.swing.AbstractButton.fireActionPerformed(Unknown Source)
[2014-01-13 20:23:12,770] [AWT-EventQueue-0] [INFO] 	at javax.swing.AbstractButton$Handler.actionPerformed(Unknown Source)
[2014-01-13 20:23:12,770] [AWT-EventQueue-0] [INFO] 	at javax.swing.DefaultButtonModel.fireActionPerformed(Unknown Source)
[2014-01-13 20:23:12,770] [AWT-EventQueue-0] [INFO] 	at javax.swing.DefaultButtonModel.setPressed(Unknown Source)
[2014-01-13 20:23:12,771] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.basic.BasicButtonListener.mouseReleased(Unknown Source)
[2014-01-13 20:23:12,771] [AWT-EventQueue-0] [INFO] 	at java.awt.AWTEventMulticaster.mouseReleased(Unknown Source)
[2014-01-13 20:23:12,771] [AWT-EventQueue-0] [INFO] 	at java.awt.Component.processMouseEvent(Unknown Source)
[2014-01-13 20:23:12,771] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.processMouseEvent(Unknown Source)
[2014-01-13 20:23:12,771] [AWT-EventQueue-0] [INFO] 	at java.awt.Component.processEvent(Unknown Source)
[2014-01-13 20:23:12,772] [AWT-EventQueue-0] [INFO] 	at java.awt.Container.processEvent(Unknown Source)
[2014-01-13 20:23:12,772] [AWT-EventQueue-0] [INFO] 	at java.awt.Component.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:12,772] [AWT-EventQueue-0] [INFO] 	at java.awt.Container.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:12,772] [AWT-EventQueue-0] [INFO] 	at java.awt.Component.dispatchEvent(Unknown Source)
[2014-01-13 20:23:12,772] [AWT-EventQueue-0] [INFO] 	at java.awt.LightweightDispatcher.retargetMouseEvent(Unknown Source)
[2014-01-13 20:23:12,772] [AWT-EventQueue-0] [INFO] 	at java.awt.LightweightDispatcher.processMouseEvent(Unknown Source)
[2014-01-13 20:23:12,773] [AWT-EventQueue-0] [INFO] 	at java.awt.LightweightDispatcher.dispatchEvent(Unknown Source)
[2014-01-13 20:23:12,773] [AWT-EventQueue-0] [INFO] 	at java.awt.Container.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:12,773] [AWT-EventQueue-0] [INFO] 	at java.awt.Window.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:12,773] [AWT-EventQueue-0] [INFO] 	at java.awt.Component.dispatchEvent(Unknown Source)
[2014-01-13 20:23:12,773] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:12,773] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.access$000(Unknown Source)
[2014-01-13 20:23:12,774] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:12,774] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:12,774] [AWT-EventQueue-0] [INFO] 	at java.security.AccessController.doPrivileged(Native Method)
[2014-01-13 20:23:12,774] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:12,774] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:12,774] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$2.run(Unknown Source)
[2014-01-13 20:23:12,775] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$2.run(Unknown Source)
[2014-01-13 20:23:12,775] [AWT-EventQueue-0] [INFO] 	at java.security.AccessController.doPrivileged(Native Method)
[2014-01-13 20:23:12,775] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:12,775] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEvent(Unknown Source)
[2014-01-13 20:23:12,775] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpOneEventForFilters(Unknown Source)
[2014-01-13 20:23:12,775] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForFilter(Unknown Source)
[2014-01-13 20:23:12,776] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForHierarchy(Unknown Source)
[2014-01-13 20:23:12,776] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:12,776] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:12,776] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.run(Unknown Source)
[2014-01-13 20:23:12,826] [Thread-606] [INFO] Auto saved file Welcome Screen_autosaved.4ui
[2014-01-13 20:23:14,434] [AWT-EventQueue-0] [INFO] Exception in thread "AWT-EventQueue-0" 
[2014-01-13 20:23:14,434] [AWT-EventQueue-0] [INFO] java.lang.IndexOutOfBoundsException: Index: 4, Size: 4
[2014-01-13 20:23:14,434] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.RangeCheck(Unknown Source)
[2014-01-13 20:23:14,434] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.get(Unknown Source)
[2014-01-13 20:23:14,434] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellCanvas.loadDocument(Unknown Source)
[2014-01-13 20:23:14,435] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellRenderer.getTableCellRendererComponent(Unknown Source)
[2014-01-13 20:23:14,435] [AWT-EventQueue-0] [INFO] 	at javax.swing.JTable.prepareRenderer(Unknown Source)
[2014-01-13 20:23:14,435] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paintCell(Unknown Source)
[2014-01-13 20:23:14,435] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paintCells(Unknown Source)
[2014-01-13 20:23:14,436] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paint(Unknown Source)
[2014-01-13 20:23:14,436] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.update(Unknown Source)
[2014-01-13 20:23:14,436] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintComponent(Unknown Source)
[2014-01-13 20:23:14,436] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:14,436] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintToOffscreen(Unknown Source)
[2014-01-13 20:23:14,437] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$PaintManager.paintDoubleBuffered(Unknown Source)
[2014-01-13 20:23:14,437] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$PaintManager.paint(Unknown Source)
[2014-01-13 20:23:14,437] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paint(Unknown Source)
[2014-01-13 20:23:14,437] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent._paintImmediately(Unknown Source)
[2014-01-13 20:23:14,437] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintImmediately(Unknown Source)
[2014-01-13 20:23:14,438] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)
[2014-01-13 20:23:14,438] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)
[2014-01-13 20:23:14,438] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.prePaintDirtyRegions(Unknown Source)
[2014-01-13 20:23:14,438] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.access$700(Unknown Source)
[2014-01-13 20:23:14,438] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$ProcessingRunnable.run(Unknown Source)
